epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,53.1684,1.0044,1.36068,2.00147,0,0,0,0,0,0,0,0.000313604,0.000313604,0.000313604
27,55.1574,0.9809,1.29241,1.9746,0,0,0,0,0,0,0,0.000321858,0.000321858,0.000321858
28,57.1717,0.97749,1.25395,1.98437,0,0,0,0,0,0,0,0.000329781,0.000329781,0.000329781
29,59.1625,0.97723,1.18151,1.98911,0,0,0,0,0,0,0,0.000337374,0.000337374,0.000337374
30,61.1523,0.96876,1.06997,1.86173,0,0,0,0,0,0,0,0.000344637,0.000344637,0.000344637
31,63.1779,0.95622,1.11306,1.96771,0,0,0,0,0,0,0,0.00035157,0.00035157,0.00035157
32,65.1402,0.96544,1.02419,1.90731,0,0,0,0,0,0,0,0.000358173,0.000358173,0.000358173
33,67.1045,0.90451,0.96103,1.84595,0,0,0,0,0,0,0,0.000364446,0.000364446,0.000364446
34,69.0941,0.9596,0.99969,1.903,0,0,0,0,0,0,0,0.000370389,0.000370389,0.000370389
35,71.1371,0.85918,0.88674,1.8011,0,0,0,0,0,0,0,0.000376002,0.000376002,0.000376002
36,73.1314,0.93217,0.92034,1.80091,0,0,0,0,0,0,0,0.000381285,0.000381285,0.000381285
37,75.0929,0.83937,0.81019,1.75721,0,0,0,0,0,0,0,0.000386237,0.000386237,0.000386237
38,77.066,0.83371,0.81717,1.77086,0,0,0,0,0,0,0,0.00039086,0.00039086,0.00039086
39,79.078,0.83554,0.80914,1.78044,0,0,0,0,0,0,0,0.000395152,0.000395152,0.000395152
40,81.1301,0.83814,0.81513,1.81061,0,0,0,0,0,0,0,0.000399115,0.000399115,0.000399115
41,83.5349,0.84244,0.7798,1.8193,0,0,0,0,0,0,0,0.000402747,0.000402747,0.000402747
42,85.539,0.84566,0.78808,1.80666,0,0,0,0,0,0,0,0.00040605,0.00040605,0.00040605
43,87.5049,0.84384,0.79277,1.78891,0,0,0,0,0,0,0,0.000409022,0.000409022,0.000409022
44,89.5158,0.81493,0.75383,1.72191,0,0,0,0,0,0,0,0.000411664,0.000411664,0.000411664
45,91.4997,0.83881,0.73931,1.74112,0,0,0,0,0,0,0,0.000413976,0.000413976,0.000413976
46,93.5213,0.85496,0.75189,1.86872,0,0,0,0,0,0,0,0.000415958,0.000415958,0.000415958
47,95.5807,0.79774,0.71608,1.71622,0,0,0,0,0,0,0,0.00041761,0.00041761,0.00041761
48,97.5905,0.80581,0.71083,1.79294,0,0,0,0,0,0,0,0.000418932,0.000418932,0.000418932
49,99.6084,0.79975,0.68376,1.73581,0,0,0,0,0,0,0,0.000419924,0.000419924,0.000419924
50,101.652,0.77916,0.69395,1.73431,0,0,0,0,0,0,0,0.000420586,0.000420586,0.000420586
51,103.672,0.7694,0.67448,1.69325,0,0,0,0,0,0,0,0.000420918,0.000420918,0.000420918
52,105.661,0.75482,0.6574,1.69075,0,0,0,0,0,0,0,0.000420919,0.000420919,0.000420919
53,107.664,0.80063,0.66509,1.68628,0,0,0,0,0,0,0,0.000420591,0.000420591,0.000420591
54,109.705,0.73892,0.65054,1.68343,0,0,0,0,0,0,0,0.000419932,0.000419932,0.000419932
55,111.688,0.76458,0.64587,1.68164,0,0,0,0,0,0,0,0.000418944,0.000418944,0.000418944
56,113.684,0.76201,0.63845,1.69452,0,0,0,0,0,0,0,0.000417625,0.000417625,0.000417625
57,115.716,0.78255,0.64359,1.74508,0,0,0,0,0,0,0,0.000415977,0.000415977,0.000415977
58,118.122,0.79374,0.66424,1.74409,0,0,0,0,0,0,0,0.000413998,0.000413998,0.000413998
59,120.31,0.75711,0.62129,1.74336,0,0,0,0,0,0,0,0.000411689,0.000411689,0.000411689
60,122.387,0.71087,0.60863,1.68494,0,0,0,0,0,0,0,0.00040905,0.00040905,0.00040905
61,124.422,0.78727,0.60844,1.67788,0,0,0,0,0,0,0,0.000406081,0.000406081,0.000406081
62,126.465,0.80428,0.63572,1.74431,0,0,0,0,0,0,0,0.000402782,0.000402782,0.000402782
63,128.465,0.79959,0.62516,1.68869,0,0,0,0,0,0,0,0.000399153,0.000399153,0.000399153
64,130.462,0.72989,0.5807,1.60351,0,0,0,0,0,0,0,0.000395194,0.000395194,0.000395194
65,132.473,0.69935,0.59951,1.63316,0,0,0,0,0,0,0,0.000390905,0.000390905,0.000390905
66,134.486,0.75735,0.57848,1.72573,0,0,0,0,0,0,0,0.000386286,0.000386286,0.000386286
67,136.571,0.73988,0.57205,1.61811,0,0,0,0,0,0,0,0.000381336,0.000381336,0.000381336
68,138.724,0.74593,0.61584,1.70326,0,0,0,0,0,0,0,0.000376057,0.000376057,0.000376057
69,140.755,0.70366,0.57219,1.62054,0,0,0,0,0,0,0,0.000370447,0.000370447,0.000370447
70,142.812,0.70512,0.55079,1.64345,0,0,0,0,0,0,0,0.000364508,0.000364508,0.000364508
71,144.879,0.7478,0.58405,1.6393,0,0,0,0,0,0,0,0.000358238,0.000358238,0.000358238
72,146.902,0.72014,0.57671,1.65055,0,0,0,0,0,0,0,0.000351639,0.000351639,0.000351639
73,148.89,0.65473,0.52387,1.5785,0,0,0,0,0,0,0,0.000344709,0.000344709,0.000344709
74,150.888,0.73017,0.60276,1.73372,0,0,0,0,0,0,0,0.000337449,0.000337449,0.000337449
75,153.153,0.68796,0.52823,1.62169,0,0,0,0,0,0,0,0.000329859,0.000329859,0.000329859
76,155.09,0.71421,0.56728,1.67227,0,0,0,0,0,0,0,0.000321939,0.000321939,0.000321939
77,157.086,0.70566,0.59606,1.63996,0,0,0,0,0,0,0,0.000313689,0.000313689,0.000313689
78,159.129,0.74489,0.56854,1.63485,0,0,0,0,0,0,0,0.000305109,0.000305109,0.000305109
79,161.125,0.70887,0.55368,1.58973,0,0,0,0,0,0,0,0.000296199,0.000296199,0.000296199
80,163.138,0.69601,0.53839,1.64148,0,0,0,0,0,0,0,0.000286959,0.000286959,0.000286959
81,165.141,0.64875,0.52755,1.54607,0,0,0,0,0,0,0,0.000277389,0.000277389,0.000277389
82,167.191,0.68867,0.5565,1.61902,0,0,0,0,0,0,0,0.000267488,0.000267488,0.000267488
83,169.253,0.68838,0.54266,1.61461,0,0,0,0,0,0,0,0.000257258,0.000257258,0.000257258
84,171.334,0.67377,0.53539,1.55909,0,0,0,0,0,0,0,0.000246698,0.000246698,0.000246698
85,173.395,0.65219,0.51944,1.52542,0,0,0,0,0,0,0,0.000235807,0.000235807,0.000235807
86,175.414,0.66946,0.54178,1.54711,0,0,0,0,0,0,0,0.000224587,0.000224587,0.000224587
87,177.457,0.65692,0.53369,1.63307,0,0,0,0,0,0,0,0.000213036,0.000213036,0.000213036
88,179.44,0.65454,0.52248,1.53555,0,0,0,0,0,0,0,0.000201155,0.000201155,0.000201155
89,181.458,0.65892,0.52599,1.59599,0,0,0,0,0,0,0,0.000188944,0.000188944,0.000188944
90,183.52,0.66921,0.52145,1.57813,0,0,0,0,0,0,0,0.000176404,0.000176404,0.000176404
91,187.874,0.55496,0.56661,1.49323,0,0,0,0,0,0,0,0.000163533,0.000163533,0.000163533
92,190.021,0.57763,0.57686,1.48352,0,0,0,0,0,0,0,0.000150332,0.000150332,0.000150332
93,192.149,0.54854,0.53961,1.40471,0,0,0,0,0,0,0,0.000136801,0.000136801,0.000136801
94,194.222,0.54746,0.54243,1.4708,0,0,0,0,0,0,0,0.00012294,0.00012294,0.00012294
95,196.173,0.5417,0.54162,1.4192,0,0,0,0,0,0,0,0.000108748,0.000108748,0.000108748
96,198.095,0.53121,0.54123,1.44321,0,0,0,0,0,0,0,9.42272e-05,9.42272e-05,9.42272e-05
97,200.061,0.52468,0.53286,1.42166,0,0,0,0,0,0,0,7.93759e-05,7.93759e-05,7.93759e-05
98,201.999,0.55078,0.52476,1.40425,0,0,0,0,0,0,0,6.41945e-05,6.41945e-05,6.41945e-05
99,203.953,0.53289,0.53092,1.39245,0,0,0,0,0,0,0,4.86831e-05,4.86831e-05,4.86831e-05
100,208.147,0.51421,0.50581,1.43267,0.99821,1,0.995,0.77118,0.86275,0.45004,1.81214,3.28416e-05,3.28416e-05,3.28416e-05
